0.278636188903	-0.707637951677	0	1
0.698739295332	0.202462599484	0	1
-0.336658999581	-0.535451997183	0	1
-0.632088116317	-0.478144893162	0	1
-0.347604525401	0.599437565733	0	1
-0.727580016919	-0.469924664647	0	1
0.623168084534	-0.211600139724	0	1
0.0164103011479	-0.221799341927	1	0
-0.65880728925	0.927681862348	0	1
0.43992486748	0.543091919933	0	1
-0.281370761678	0.159408443778	1	0
0.540962893447	0.956180607657	0	1
-0.341592193863	-0.947659100451	0	1
0.232182990939	-0.547135574091	0	1
-0.237136050443	-0.00268091556717	1	0
-0.86028459267	-0.999204789685	0	1
-0.968879218815	0.374955121268	0	1
0.791621599927	0.701844475027	0	1
0.646276263148	-0.268177991372	0	1
0.0473107604861	-0.964554885327	0	1
-0.59812403838	-0.82947902238	0	1
0.420352175073	-0.72998739834	0	1
0.592026045251	-0.237124437312	0	1
0.28974193113	-0.0724725553702	1	0
-0.924492964761	-0.613967024042	0	1
-0.482353835181	-0.808894924188	0	1
-0.272158486148	-0.710980055479	0	1
-0.916256287042	-0.568619094838	0	1
0.237922626374	-0.940581399378	0	1
-0.872338773304	-0.449144412915	0	1
0.845812163168	0.764291514909	0	1
0.599632503118	-0.146462229716	0	1
-0.972204618289	-0.15717377104	0	1
0.818488386735	-0.244649829023	0	1
-0.435248355009	-0.640770584465	0	1
-0.288062631634	0.637229975644	0	1
0.65391657429	0.905444843971	0	1
-0.314546151393	-0.493915636161	0	1
0.94415778963	0.712863273287	0	1
-0.309862692522	0.749134053525	0	1
-0.813274055585	0.76991819421	0	1
-0.453850558106	0.985222577839	0	1
-0.588398121268	0.589886262491	0	1
-0.666294943112	0.90651289464	0	1
0.682221155632	-0.692690222236	0	1
0.0409080130808	-0.601381864526	0	1
0.879023767967	-0.546982272247	0	1
0.481058868418	0.366344928149	0	1
0.0215935076782	-0.0520946697863	1	0
-0.200883434166	0.0262907720096	1	0
0.118077130368	-0.920672298024	0	1
0.797375133502	-0.400164110447	0	1
-0.454235813201	0.316864342151	0	1
0.00111381330589	0.153560179888	1	0
-0.523307605152	-0.0227842231961	0	1
-0.200611653599	-0.611061226151	0	1
0.713250110143	-0.656979079806	0	1
0.483863957598	-0.174303328602	0	1
0.99738152265	-0.281779685811	0	1
-0.587658930561	-0.435305750534	0	1
-0.556322795841	0.555186414966	0	1
0.37578312344	0.427663397841	0	1
0.12831618274	0.613175856022	0	1
0.659883298739	0.658100853321	0	1
0.758554453005	-0.0163583731496	0	1
-0.757651031372	0.190590339614	0	1
0.911666634594	0.267700198585	0	1
0.398307483096	-0.9815016331	0	1
0.676148952467	-0.555939603963	0	1
0.705944529103	-0.962035087095	0	1
-0.859008201323	0.31492871405	0	1
0.849721655791	0.013829459209	0	1
-0.0622384385804	0.50287911685	0	1
-0.353515779728	0.926494101432	0	1
0.139479064533	0.336501904314	1	0
-0.724066485233	-0.242210543	0	1
-0.965278674407	0.451299876351	0	1
-0.439942192088	0.341363988226	0	1
0.0617602169316	0.936738539853	0	1
0.118652237049	0.206504325033	1	0
0.870207026455	0.270265577863	0	1
0.334292766011	-0.0903956558381	1	0
0.318074440664	0.591814703141	0	1
0.439357286512	0.267695024358	0	1
-0.736993188205	0.477838568715	0	1
0.713067354419	0.999930568512	0	1
0.343108040762	0.982797209878	0	1
-0.462812626411	-0.324561696784	0	1
0.136318081575	0.833305468174	0	1
-0.236423780835	-0.989328759967	0	1
0.747310865638	0.936381605011	0	1
-0.360966865609	-0.754988150801	0	1
0.558701554274	0.697960158374	0	1
0.534731058202	-0.387386104379	0	1
-0.757263464702	0.792339873799	0	1
-0.869986326236	0.319319117464	0	1
-0.0393561725828	-0.521938524907	0	1
0.128309733717	-0.629559078057	0	1
0.00921710439636	-0.258900628968	1	0
-0.835819475473	-0.479334212376	0	1
-0.0551744447516	0.104597495564	1	0
-0.897426846703	0.866245543966	0	1
-0.323557207068	-0.800876747767	0	1
0.0475655850458	-0.701073136678	0	1
0.497578944407	0.538624547948	0	1
-0.848393793853	0.278250489109	0	1
-0.252766188254	-0.896801437329	0	1
-0.211774922585	0.318786888329	1	0
0.108449175851	-0.382803016871	1	0
-0.161001137625	-0.131142890381	1	0
0.562697506816	-0.838883539461	0	1
-0.336491441181	-0.702819802586	0	1
0.818869033321	0.867595316965	0	1
0.431823034549	-0.356396217476	0	1
-0.78023938501	0.978030532665	0	1
0.306689089312	0.731012648007	0	1
0.136785187796	0.88588476523	0	1
0.553939268058	-0.252530722653	0	1
-0.149535624355	-0.669324489415	0	1
0.136931730987	-0.760764473135	0	1
0.0819316683462	-0.299032030411	1	0
-0.684679557681	0.39647081411	0	1
0.0500102508455	0.745138518884	0	1
-0.650242612311	0.771584714403	0	1
-0.473041770355	0.171066499054	0	1
-0.0770696162159	0.0463911635882	1	0
-0.284117138905	-0.931631469023	0	1
-0.738243237893	-0.49343226403	0	1
0.244919072301	-0.17333097928	1	0
-0.5183073026	0.720972435038	0	1
-0.935886694399	-0.755976195395	0	1
0.775407453025	-0.383185247714	0	1
-0.747970668813	0.0490955021472	0	1
-0.684512159686	-0.18968508394	0	1
-0.707292217689	-0.649085641006	0	1
-0.883795521635	-0.213514360732	0	1
0.903845644418	-0.2094751936	0	1
0.431471136	-0.685032532288	0	1
0.392869964169	0.374516141681	0	1
-0.870696020195	-0.85117188113	0	1
0.371731758874	0.088382906466	1	0
0.507058761756	-0.317419888535	0	1
0.291395932443	0.504998486356	0	1
-0.495072147513	-0.951246309716	0	1
0.532210978891	-0.994283925272	0	1
0.481806955969	0.521657218087	0	1
